Image_Path,Cluster_Label
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00070602002p0003.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00070603003p0008.jpg,4
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00070804007p0010.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00080203002p0001.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00072601006p0002.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00070802004p0002.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00070802007p0001.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00070801006p0001.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00070804007p0009.jpg,10
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00087201006p0002.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00073304007p0004.jpg,10
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00070802004p0001.jpg,4
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\g00501501005p0005.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00070804003p0001.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00077001002p0004.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00077001005p0004.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00070801007p0006.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00070804007p0002.jpg,10
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00087202002p0020.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00070803003p0005.jpg,4
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00072601004p0001.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00070801004p0011.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00073303003p0002.jpg,10
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00070804007p0004.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00072601006p0001.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00072602002p0004.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00070804003p0007.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00070802004p0005.jpg,6
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00070803003p0006.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00070804007p0007.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00070803002p0002.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00070802005p0001.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00070603003p0001.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00070801005p0014.jpg,10
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00070804007p0001.jpg,10
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00070801004p0006.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00073302004p0004.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00072602002p0002.jpg,10
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00072601006p0003.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00073303004p0010.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00080201099p0006.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\g00501501005p0003.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00073303004p0003.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00073303003p0004.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00070802005p0010.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00070802006p0012.jpg,10
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00075502005p0003.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00073303003p0003.jpg,7
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00087202004p0012.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00089401009p0003.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00088002002p0001.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00077001005p0003.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00073304006p0002.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00073302005p0004.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00073303004p0007.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00075503002p0003.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\g00501501005p0002.jpg,10
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00073304007p0005.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00080201004p0007.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00080202002p0001.jpg,10
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00073303007p0003.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00080201004p0001.jpg,10
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00080201004p0005.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00077002004p0003.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00075502003p0004.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00077001002p0005.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00075501003p0002.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00085903007p0001.jpg,4
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00077002003p0004.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00073303006p0002.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00073303004p0008.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\g00501502004p0003.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00073304005p0004.jpg,4
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00075002004p0002.jpg,4
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\g00501502004p0006.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00077002002p0001.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00077001004p0005.jpg,10
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00077002003p0002.jpg,10
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\g00501502004p0002.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00073303005p0002.jpg,6
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00073303004p0009.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00077002005p0001.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00084202005p0005.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\g00501503005p0004.jpg,10
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00087202006p0003.jpg,4
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00073302007p0002.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00084201003p0002.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00080202002p0003.jpg,10
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00077002005p0002.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00087203004p0007.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00087202006p0002.jpg,4
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00087201006p0001.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00088002002p0008.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00084202005p0006.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00084201003p0003.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00087202002p0018.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00087204002p0007.jpg,7
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00084204099p0013.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00084203006p0002.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00080203004p0005.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\g00583002005p0002.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\g00501503002p0003.jpg,4
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00080203004p0002.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00089402004p0002.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00087202004p0011.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00087203004p0010.jpg,7
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00087202002p0017.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00084203002p0003.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00087202006p0008.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00080202004p0008.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00087201099p0001.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00080203002p0011.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00017003003p0002.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00087202004p0001.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00087202002p0004.jpg,6
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00080203002p0002.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00087202002p0003.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00087202004p0002.jpg,6
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00087204002p0015.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00088004003p0006.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00089404003p0009.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00080203004p0003.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00087202002p0005.jpg,6
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00084201004p0002.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00080203002p0010.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00080202002p0002.jpg,10
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00088001008p0002.jpg,6
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00080203004p0001.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00087202004p0009.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00088001011p0001.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00088001003p0003.jpg,7
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00087202004p0008.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00106002006p0003.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00088002002p0010.jpg,6
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00087202006p0001.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00087203004p0005.jpg,7
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00088001006p0002.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00088002004p0001.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00088002005p0002.jpg,7
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00087202006p0004.jpg,4
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00088002002p0002.jpg,7
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00088002004p0002.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00087203003p0001.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00088001006p0006.jpg,6
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00101903002p0002.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00088002002p0005.jpg,6
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00088002004p0003.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00087203003p0003.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00089403099p0002.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00024002007p0003.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00087204002p0019.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00089404003p0002.jpg,7
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00023502004p0008.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00087203004p0006.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00088001010p0001.jpg,6
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00088001007p0004.jpg,6
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00088002002p0004.jpg,6
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00088001008p0003.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00023501002p0005.jpg,10
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00088004006p0005.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00106002008p0008.jpg,4
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00105102006p0008.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00089401008p0004.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00088002005p0004.jpg,6
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00077001002p0002.jpg,10
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00029901010p0006.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00089401009p0004.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00089404006p0004.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00089402006p0008.jpg,4
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00088002005p0003.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00118902004p0003.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00088002002p0009.jpg,6
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00101903004p0006.jpg,4
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00089404006p0001.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00105101005p0001.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00088004004p0005.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00088004003p0007.jpg,10
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00089403003p0010.jpg,7
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00061302006p0004.jpg,10
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00105102006p0002.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00101902003p0003.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00089404003p0001.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00088004004p0001.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00089404003p0007.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00088004004p0003.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00105101005p0003.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00106003003p0008.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00101902005p0004.jpg,7
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00101902005p0001.jpg,10
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00089403003p0006.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00089403003p0008.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00089401007p0006.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00118901007p0002.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00089401099p0003.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00106002002p0001.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00105103008p0003.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00089404003p0008.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00089403003p0004.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00105103005p0004.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00075502005p0002.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00105101006p0002.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00105102006p0001.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00089401009p0007.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00105103006p0004.jpg,10
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00106002006p0017.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00105103005p0003.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00105103005p0009.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00109302003p0001.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00106002006p0009.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00181602005p0004.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00106002003p0001.jpg,10
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00105103008p0002.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00089401009p0006.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00106002006p0008.jpg,7
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00106003003p0005.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00106003004p0003.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00118903002p0003.jpg,6
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00106002006p0014.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00105501003p0003.jpg,4
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00106002007p0001.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00106002006p0019.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00106003004p0006.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00106002006p0016.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00105103005p0008.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00105501003p0001.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00106003003p0002.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00105103006p0006.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00105103008p0006.jpg,6
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00105102006p0007.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00106603002p0001.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00106602002p0009.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00181802004p0003.jpg,10
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00089402003p0006.jpg,7
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00105103006p0005.jpg,10
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00105102006p0003.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00106603003p0001.jpg,7
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00109302007p0003.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00124902099p0001.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00114402004p0004.jpg,4
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00124901004p0017.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00155202003p0001.jpg,7
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00114401003p0006.jpg,2
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00118903005p0006.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00124901004p0004.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00114401003p0002.jpg,4
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00109302009p0002.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00110803003p0002.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00118903099p0002.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00118903004p0001.jpg,10
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00109303003p0004.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00124903006p0005.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00101902003p0004.jpg,7
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00124903003p0006.jpg,10
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00121202004p0002.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00114402002p0003.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00123101004p0003.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00118902003p0005.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00089402003p0005.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00118902099p0009.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00109301099p0001.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00124901004p0020.jpg,6
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00106603002p0002.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00172202004p0003.jpg,1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00172203010p0006.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00109302004p0002.jpg,3
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00109302004p0004.jpg,3
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00110803003p0001.jpg,10
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00114401003p0007.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00176602002p0003.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00158803002p0005.jpg,10
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00126402006p0004.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00182402003p0004.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00172202003p0003.jpg,6
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00114402002p0002.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00200502008p0002.jpg,10
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00172203003p0007.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00141201006p0002.jpg,6
